candidate_id,rank,score,reasoning
CAND_0055905,1,90.24,"Senior Machine Learning Engineer at Flipkart · 8.1 yrs experience · JD match 100.0 · skills 83.0 · platform 66.2 · +3 notice bonus"
CAND_0046064,2,87.83,"Senior NLP Engineer at Salesforce · 8.9 yrs experience · JD match 96.6 · skills 73.6 · platform 72.2 · +3 notice bonus"
CAND_0046525,3,82.16,"Senior Machine Learning Engineer at Genpact AI · 6.1 yrs experience · JD match 88.3 · skills 78.4 · platform 69.0 · +1 notice bonus"
CAND_0005260,4,79.98,"Senior NLP Engineer at Netflix · 5.2 yrs experience · JD match 84.5 · skills 68.6 · platform 78.8 · +1 notice bonus"
CAND_0007411,5,75.95,"Senior Machine Learning Engineer at Amazon · 8 yrs experience · JD match 90.6 · skills 38.1 · platform 66.9 · +4 notice bonus"
CAND_0060054,6,70.63,"AI Engineer at Mad Street Den · 6.4 yrs experience · JD match 64.5 · skills 57.7 · platform 73.8 · +4 notice bonus"
CAND_0079284,7,68.8,"Machine Learning Engineer at Google · 4.9 yrs experience · JD match 58.0 · skills 68.6 · platform 74.4 · +3 notice bonus"
CAND_0044222,8,68.64,"AI Engineer at PolicyBazaar · 7.7 yrs experience · JD match 66.5 · skills 68.6 · platform 62.5 · +1 notice bonus"
CAND_0061655,9,68.57,"Machine Learning Engineer at Krutrim · 4.6 yrs experience · JD match 52.9 · skills 73.6 · platform 74.3 · +4 notice bonus"
CAND_0040887,10,66.5,"Machine Learning Engineer at Netflix · 4.7 yrs experience · JD match 47.6 · skills 78.4 · platform 70.5 · +4 notice bonus"
CAND_0010685,11,66.37,"NLP Engineer at Rephrase.ai · 6.7 yrs experience · JD match 56.4 · skills 68.6 · platform 63.9 · +3 notice bonus"
CAND_0030953,12,66.28,"Search Engineer at Nykaa · 7.8 yrs experience · JD match 59.9 · skills 73.6 · platform 59.8 · +1 notice bonus"
CAND_0099806,13,65.63,"AI Engineer at Mad Street Den · 4.6 yrs experience · JD match 60.1 · skills 45.3 · platform 81.9 · +3 notice bonus"
CAND_0053591,14,64.54,"AI Engineer at Ola · 5.3 yrs experience · JD match 60.9 · skills 45.3 · platform 82.7 · +1 notice bonus"
CAND_0096142,15,63.64,"Applied ML Engineer at upGrad · 5 yrs experience · JD match 54.8 · skills 73.6 · platform 78.3"
CAND_0054123,16,63.61,"Applied ML Engineer at Meta · 4.7 yrs experience · JD match 53.2 · skills 68.6 · platform 70.7 · +1 notice bonus"
CAND_0076163,17,63.55,"NLP Engineer at Ola · 6.9 yrs experience · JD match 39.4 · skills 78.4 · platform 81.1 · +1 notice bonus"
CAND_0053695,18,63.33,"Recommendation Systems Engineer at Meesho · 5.8 yrs experience · JD match 57.6 · skills 57.7 · platform 58.3 · +4 notice bonus"
CAND_0028793,19,62.74,"Search Engineer at Google · 7.2 yrs experience · JD match 61.3 · skills 51.7 · platform 80.9"
CAND_0027691,20,62.45,"NLP Engineer at Haptik · 6.5 yrs experience · JD match 44.1 · skills 63.3 · platform 72.2 · +4 notice bonus"
CAND_0030348,21,61.78,"Machine Learning Engineer at BYJU'S · 4.5 yrs experience · JD match 49.3 · skills 63.3 · platform 76.1 · +1 notice bonus"
CAND_0092245,22,61.69,"Senior Data Scientist at Ola · 4.1 yrs experience · JD match 55.4 · skills 63.3 · platform 65.6 · +1 notice bonus"
CAND_0006418,23,61.49,"Machine Learning Engineer at Verloop.io · 5.7 yrs experience · JD match 60.4 · skills 38.1 · platform 77.8 · +1 notice bonus"
CAND_0010257,24,61.48,"Senior Data Scientist at Google · 6.5 yrs experience · JD match 61.1 · skills 57.7 · platform 71.2"
CAND_0093912,25,61.46,"Senior Data Scientist at Razorpay · 5.3 yrs experience · JD match 50.0 · skills 45.3 · platform 81.9 · +3 notice bonus"
CAND_0017960,26,61.33,"Recommendation Systems Engineer at Nykaa · 7.7 yrs experience · JD match 53.5 · skills 51.7 · platform 73.5 · +1 notice bonus"
CAND_0008239,27,61.08,"AI Engineer at Apple · 4 yrs experience · JD match 44.0 · skills 68.6 · platform 66.6 · +4 notice bonus"
CAND_0086151,28,60.34,"Recommendation Systems Engineer at Wysa · 7.7 yrs experience · JD match 52.8 · skills 73.6 · platform 65.0"
CAND_0051615,29,59.42,"Search Engineer at Meta · 4.6 yrs experience · JD match 49.0 · skills 51.7 · platform 78.5 · +1 notice bonus"
CAND_0051292,30,59.12,"Applied ML Engineer at Freshworks · 5.2 yrs experience · JD match 49.4 · skills 63.3 · platform 55.9 · +3 notice bonus"
CAND_0064326,31,59.09,"Search Engineer at Sarvam AI · 7.6 yrs experience · JD match 53.4 · skills 45.3 · platform 71.1 · +1 notice bonus"
CAND_0052328,32,59.02,"Recommendation Systems Engineer at Amazon · 6.5 yrs experience · JD match 45.0 · skills 45.3 · platform 78.8 · +3 notice bonus"
CAND_0062247,33,58.26,"AI Engineer at Google · 7.3 yrs experience · JD match 52.4 · skills 45.3 · platform 61.5 · +3 notice bonus"
CAND_0033179,34,58.19,"AI Research Engineer at Wipro · 6.9 yrs experience · JD match 41.3 · skills 51.7 · platform 75.0 · +3 notice bonus"
CAND_0039838,35,57.9,"Recommendation Systems Engineer at Amazon · 4.9 yrs experience · JD match 62.1 · skills 57.7 · platform 58.2"
CAND_0054703,36,57.67,"Computer Vision Engineer at Razorpay · 6.8 yrs experience · JD match 35.6 · skills 78.4 · platform 64.7 · +1 notice bonus"
CAND_0043228,37,57.62,"Applied ML Engineer at Zoho · 6.8 yrs experience · JD match 42.4 · skills 51.7 · platform 70.9 · +3 notice bonus"
CAND_0077285,38,57.58,"Recommendation Systems Engineer at Nykaa · 5.5 yrs experience · JD match 53.8 · skills 45.3 · platform 67.2 · +1 notice bonus"
CAND_0003977,39,57.57,"Recommendation Systems Engineer at Google · 4.6 yrs experience · JD match 46.1 · skills 63.3 · platform 64.7 · +1 notice bonus"
CAND_0075439,40,57.57,"Machine Learning Engineer at Flipkart · 4.3 yrs experience · JD match 47.3 · skills 45.3 · platform 73.3 · +3 notice bonus"
CAND_0064904,41,57.34,"AI Engineer at LinkedIn · 4.9 yrs experience · JD match 45.6 · skills 73.6 · platform 69.9"
CAND_0087630,42,57.01,"AI Engineer at Vedantu · 7.2 yrs experience · JD match 42.3 · skills 63.3 · platform 56.7 · +3 notice bonus"
CAND_0012957,43,56.91,"Search Engineer at Razorpay · 4.9 yrs experience · JD match 47.2 · skills 68.6 · platform 70.2"
CAND_0080534,44,56.79,"ML Engineer at Genpact AI · 3.8 yrs experience · JD match 38.6 · skills 51.7 · platform 80.4 · +3 notice bonus"
CAND_0024466,45,56.22,"Search Engineer at PharmEasy · 5.2 yrs experience · JD match 53.6 · skills 57.7 · platform 66.2"
CAND_0049896,46,56.22,"Search Engineer at Unacademy · 7.3 yrs experience · JD match 45.6 · skills 73.6 · platform 61.2"
CAND_0053605,47,56.21,"Senior Software Engineer (ML) at Verloop.io · 6.9 yrs experience · JD match 33.2 · skills 57.7 · platform 75.6 · +3 notice bonus"
CAND_0004402,48,56,"AI Research Engineer at Yellow.ai · 6 yrs experience · JD match 38.7 · skills 57.7 · platform 74.6 · +1 notice bonus"
CAND_0000031,49,55.95,"Recommendation Systems Engineer at Swiggy · 6 yrs experience · JD match 54.8 · skills 38.1 · platform 65.1 · +1 notice bonus"
CAND_0083879,50,55.92,"Machine Learning Engineer at Ola · 7.1 yrs experience · JD match 56.0 · skills 29.9 · platform 61.1 · +3 notice bonus"
CAND_0050876,51,55.55,"Applied ML Engineer at Freshworks · 6 yrs experience · JD match 46.9 · skills 51.7 · platform 80.1"
CAND_0082973,52,55.53,"AI Specialist at Genpact AI · 6.4 yrs experience · JD match 36.6 · skills 73.6 · platform 59.8 · +1 notice bonus"
CAND_0036437,53,55.48,"Search Engineer at Rephrase.ai · 4.8 yrs experience · JD match 42.8 · skills 45.3 · platform 72.0 · +3 notice bonus"
CAND_0067643,54,55.34,"AI Research Engineer at PhonePe · 6 yrs experience · JD match 40.4 · skills 63.3 · platform 63.3 · +1 notice bonus"
CAND_0009691,55,55.25,"Applied ML Engineer at LinkedIn · 6.2 yrs experience · JD match 46.2 · skills 57.7 · platform 73.7"
CAND_0010149,56,55.25,"ML Engineer at Glance · 6.9 yrs experience · JD match 43.4 · skills 73.6 · platform 61.5"
CAND_0065786,57,54.74,"AI Specialist at Swiggy · 4.9 yrs experience · JD match 42.7 · skills 45.3 · platform 77.0 · +1 notice bonus"
CAND_0005509,58,54.66,"Data Scientist at Ola · 6 yrs experience · JD match 38.7 · skills 51.7 · platform 67.2 · +3 notice bonus"
CAND_0011432,59,54.64,"Senior Data Scientist at Amazon · 7.6 yrs experience · JD match 49.1 · skills 45.3 · platform 61.0 · +1 notice bonus"
CAND_0026716,60,54.55,"Computer Vision Engineer at PharmEasy · 5.6 yrs experience · JD match 39.6 · skills 57.7 · platform 68.0 · +1 notice bonus"
CAND_0065927,61,54.55,"Senior Software Engineer (ML) at Ola · 6.5 yrs experience · JD match 37.8 · skills 68.6 · platform 58.6 · +1 notice bonus"
